acta_id,dept,mun,zona,stand,mesa,hash,status,path,ok
09_001_02_03_009,09,001,02,03,009,5957026e9bc3cfe0c73a02dc4477cd3c425bb0acbd605dee690fc63f8fb9acc4.pdf,status11,training\pdfs_holdout\09\09_001_02_03_009.pdf,True
09_001_02_02_020,09,001,02,02,020,1ede9224391dd52f49fd9fdc9d2829cfe02e4de4dc3ddb6593140cc292f87a04.pdf,status11,training\pdfs_holdout\09\09_001_02_02_020.pdf,True
09_127_00_00_011,09,127,00,00,011,16edc58fb23c52c9a69b8590af0b1c593f29307591c12774ab3573f11ab57dde.pdf,status11,training\pdfs_holdout\09\09_127_00_00_011.pdf,True
29_001_99_03_004,29,001,99,03,004,63df357d834eef8198754555d699d9ed0805b72613fcc7a7a3e80f6bc5dcd01b.pdf,status11,training\pdfs_holdout\29\29_001_99_03_004.pdf,True
09_049_02_02_013,09,049,02,02,013,d39f1c3b7aeffad6430e10945644ee926d6cbe1377609eec794cc9389244ca08.pdf,status11,training\pdfs_holdout\09\09_049_02_02_013.pdf,True
09_058_99_03_001,09,058,99,03,001,08ae970688d3f999c91e21c2bef5e2f15a3d1868c1e9205e3d495db9f7d39347.pdf,status11,training\pdfs_holdout\09\09_058_99_03_001.pdf,True
09_013_00_01_002,09,013,00,01,002,3eb22b4425c836ff91c56bc4a667650581dba9523927ca6671ad13afb348fcc1.pdf,status11,training\pdfs_holdout\09\09_013_00_01_002.pdf,True
09_001_11_05_008,09,001,11,05,008,78b3479fc6aef2dcbcecdcdee2a09547c11c5c4ce11e73fe1380b107ee052928.pdf,status11,training\pdfs_holdout\09\09_001_11_05_008.pdf,True
29_001_06_06_011,29,001,06,06,011,1297d52164a47824ef2acf7ce587f96e31b4c5a2d9d64d486ff809377a61c61f.pdf,status11,training\pdfs_holdout\29\29_001_06_06_011.pdf,True
09_085_99_08_004,09,085,99,08,004,b45eedf40452b025d9df397b4278499a7808df7e6613a8187bf33f53e927475b.pdf,status11,training\pdfs_holdout\09\09_085_99_08_004.pdf,True
09_001_11_02_001,09,001,11,02,001,b641f8bbc8f74cf4532777d433641d0a274cb5c556c2b51a8b2bbe90804f1a12.pdf,status11,training\pdfs_holdout\09\09_001_11_02_001.pdf,True
29_001_11_04_013,29,001,11,04,013,967c0f69b8f72648a44b6163e9d109e2bc07fcf787a491f44612ffa649c7a50f.pdf,status11,training\pdfs_holdout\29\29_001_11_04_013.pdf,True
29_127_00_00_007,29,127,00,00,007,b33875d579b6432f1e41e2e64ac951272c028ea14cf7e7c8cd7abd64fe5921f8.pdf,status11,training\pdfs_holdout\29\29_127_00_00_007.pdf,True
09_013_00_01_013,09,013,00,01,013,29b137913b0442d8750c1b33a54dcb9da6d7eea66853ad2f1602c069d94d22d3.pdf,status11,training\pdfs_holdout\09\09_013_00_01_013.pdf,True
09_130_02_04_006,09,130,02,04,006,ffc490f84004572f4323dc351c604b20ba00b77c6c48bc565b63f44c30476689.pdf,status11,training\pdfs_holdout\09\09_130_02_04_006.pdf,True
09_130_01_01_010,09,130,01,01,010,1248ce453dbfbac37227a44a474fbb87a3735abd9f1e2bb55c144065b2cbf645.pdf,status11,training\pdfs_holdout\09\09_130_01_01_010.pdf,True
09_001_10_02_014,09,001,10,02,014,68f7bde08146a4aef955d86a90c8ac92ba574a51049576dfa9c16eb1b9b7023a.pdf,status11,training\pdfs_holdout\09\09_001_10_02_014.pdf,True
09_124_02_04_003,09,124,02,04,003,78c79b8dc6a586b7c80e15d174551ebe11e0ce7475137bd04ab4597c6aaa527d.pdf,status11,training\pdfs_holdout\09\09_124_02_04_003.pdf,True
29_094_00_00_011,29,094,00,00,011,eba5d8ea66c37e732bdf0c115915dcdb8c8a8f9d7832cf0d4b8c7dd51158ac46.pdf,status11,training\pdfs_holdout\29\29_094_00_00_011.pdf,True
09_001_09_04_004,09,001,09,04,004,47db82a1c076ccc6d069813ec40a79d6ab18fa5b4bd3fd35cb1e468cbb6573d2.pdf,status11,training\pdfs_holdout\09\09_001_09_04_004.pdf,True
09_001_11_01_013,09,001,11,01,013,ff6a9420c5ff9e65869ce9e6b8f10af9803b8766bbe97481faa3720f4133067e.pdf,status11,training\pdfs_holdout\09\09_001_11_01_013.pdf,True
29_064_01_01_024,29,064,01,01,024,d4269c1c73b0ca44744c143070df9dd6e60e97cb3e9d1ebfcb6627d1451e3b2a.pdf,status11,training\pdfs_holdout\29\29_064_01_01_024.pdf,True
29_013_00_00_018,29,013,00,00,018,098a7260628e6fdebce3ad607036c23175f60399d525bea6cfa73065eb1b710b.pdf,status11,training\pdfs_holdout\29\29_013_00_00_018.pdf,True
29_019_99_24_001,29,019,99,24,001,82ce541b2893f08607b9aacbb5296b29614684442cadd4681967e005375f08ca.pdf,status11,training\pdfs_holdout\29\29_019_99_24_001.pdf,True
29_001_03_03_005,29,001,03,03,005,379d945b531f1657b4f759e57d957a9fa7d0271652f91d74b2cea41642f6b880.pdf,status11,training\pdfs_holdout\29\29_001_03_03_005.pdf,True
09_007_02_02_002,09,007,02,02,002,0f7cfceb9d41365e8f6452bf6f8a25d348a92d527b4710f7352d9b7201e0299e.pdf,status11,training\pdfs_holdout\09\09_007_02_02_002.pdf,True
09_103_01_01_011,09,103,01,01,011,5cc1326b95cbe283d993cff63d55ac801b2619fb0707023f9ec631f85acdf62a.pdf,status11,training\pdfs_holdout\09\09_103_01_01_011.pdf,True
29_088_00_00_003,29,088,00,00,003,0d7dd2913ca8715b1523a1a21800416659a9a779b10fbfc62da8edd2f4cb5796.pdf,status11,training\pdfs_holdout\29\29_088_00_00_003.pdf,True
09_130_01_03_019,09,130,01,03,019,ea68c3494506ab110103c34e34b0e6057e325247060d85e8b2a2153cbbee8614.pdf,status11,training\pdfs_holdout\09\09_130_01_03_019.pdf,True
29_001_04_03_006,29,001,04,03,006,bee71a1e6dc3e9b87d62ccc6ab90d05d814181a3916238e44a80177d81e82e5e.pdf,status11,training\pdfs_holdout\29\29_001_04_03_006.pdf,True
09_079_99_02_001,09,079,99,02,001,f4f91e6183cb31376334ce2b091aaf3f44cdcf11c176f8870a4292eae7a41981.pdf,status11,training\pdfs_holdout\09\09_079_99_02_001.pdf,True
29_001_06_03_010,29,001,06,03,010,206fa566e7cf08bea586a634b1ead2ad0eea161560876a3e19d3ec76df56d2e3.pdf,status11,training\pdfs_holdout\29\29_001_06_03_010.pdf,True
09_055_00_00_038,09,055,00,00,038,df7cb60607da1ae4a6b1cdc055c41c3b870a911d49b3e98cba664c18e733238b.pdf,status11,training\pdfs_holdout\09\09_055_00_00_038.pdf,True
09_001_01_03_016,09,001,01,03,016,1fb808f29984f36eb214ea5c4187feded906b9f675961983caae70441d9037f1.pdf,status11,training\pdfs_holdout\09\09_001_01_03_016.pdf,True
29_001_09_04_010,29,001,09,04,010,b0a4e607cebd5c7e577476632621b1e373ffce5c0dc975763de4f29d8307b357.pdf,status11,training\pdfs_holdout\29\29_001_09_04_010.pdf,True
09_079_00_00_020,09,079,00,00,020,8947535355a8a5eed88f53c3a6a957b375c5bb0ed0c51861fe9bb28c787dd56c.pdf,status11,training\pdfs_holdout\09\09_079_00_00_020.pdf,True
09_007_99_02_001,09,007,99,02,001,21dfab776e0f622d3fbdd6c8c25c63598bf76ac543782f0c6ab5515828f08155.pdf,status11,training\pdfs_holdout\09\09_007_99_02_001.pdf,True
09_103_01_02_014,09,103,01,02,014,611907ff9e05fec5bff3593212feaadf947f7dc76854110b7b0b5f76f43fb7f5.pdf,status11,training\pdfs_holdout\09\09_103_01_02_014.pdf,True
09_133_99_01_001,09,133,99,01,001,376fcfb7851cb730d8fb024c0cc3a7a30019f2f406a205ad671b7951d467052d.pdf,status11,training\pdfs_holdout\09\09_133_99_01_001.pdf,True
09_082_00_01_002,09,082,00,01,002,943618cdd73d9e3cc6b8216d89e898dd267ec96bba17d7e03cff00ea32663511.pdf,status11,training\pdfs_holdout\09\09_082_00_01_002.pdf,True
29_001_07_03_023,29,001,07,03,023,dba2f4a468c8f54e8e0de014477ec3ff01a2e459de499d84d92211a7bb0e5b56.pdf,status11,training\pdfs_holdout\29\29_001_07_03_023.pdf,True
29_046_02_02_008,29,046,02,02,008,1fe0b8a99bf36ae97283a0521a2f1d4a70d4a7321404a05347fef82ae78931bb.pdf,status11,training\pdfs_holdout\29\29_046_02_02_008.pdf,True
09_007_99_10_001,09,007,99,10,001,3332e7908a8a7d0bb17a066336357f0718d77f447df85ef62ed3555e1efa6957.pdf,status11,training\pdfs_holdout\09\09_007_99_10_001.pdf,True
09_022_99_04_001,09,022,99,04,001,2f73fb99f4f54bde3a0adc2f4418e2608de0d90d0453fd735283e4c14e5868c6.pdf,status11,training\pdfs_holdout\09\09_022_99_04_001.pdf,True
09_115_99_07_004,09,115,99,07,004,f7bfb19472f02342516472de644cee3fbf0c5fbaf27282cd5da96a3d091733e0.pdf,status11,training\pdfs_holdout\09\09_115_99_07_004.pdf,True
09_130_02_02_016,09,130,02,02,016,0e835fe60e7a504109cdf32d4fe894914e283934914a826310df893b27d110c1.pdf,status11,training\pdfs_holdout\09\09_130_02_02_016.pdf,True
09_055_00_00_035,09,055,00,00,035,a04d3eebb02f6679ee439123626a2c6d0e8421f441ed350c34dcefa91432edcb.pdf,status11,training\pdfs_holdout\09\09_055_00_00_035.pdf,True
29_094_00_00_031,29,094,00,00,031,5d117e7366e79cd028833349806296fe04bc9b58c5ec84d8c0de6c5f1d07cdd9.pdf,status11,training\pdfs_holdout\29\29_094_00_00_031.pdf,True
29_105_00_00_027,29,105,00,00,027,9950cde049b5284d59cc3c61baf5d6ab298efc4681b89566ad224828c39a71b7.pdf,status11,training\pdfs_holdout\29\29_105_00_00_027.pdf,True
29_121_99_13_001,29,121,99,13,001,f3261f003b77712045fae836a52bab359e5fceb54bbe2ca96fd5a2bf8d330be9.pdf,status11,training\pdfs_holdout\29\29_121_99_13_001.pdf,True
09_103_02_02_003,09,103,02,02,003,30e5446395ce182a6c3ce6463c32961e3920d05b29a4652632f4a16764792dfe.pdf,status11,training\pdfs_holdout\09\09_103_02_02_003.pdf,True
09_001_12_03_018,09,001,12,03,018,be4dfd9d3627c043d60773e2eead004069ce8e76fac2baa601192ae8ef53d1c1.pdf,status11,training\pdfs_holdout\09\09_001_12_03_018.pdf,True
09_130_01_03_015,09,130,01,03,015,7006d967e8581eff591799dd94a5624c93ec2011770c9220524e48c029c23173.pdf,status11,training\pdfs_holdout\09\09_130_01_03_015.pdf,True
29_073_90_01_003,29,073,90,01,003,b6797045fe0e73d2a1aaf3014d915896910ce583f9a069792ddf8806dd5646ce.pdf,status11,training\pdfs_holdout\29\29_073_90_01_003.pdf,True
09_022_00_00_013,09,022,00,00,013,f76b41b55ae3657c0720bc3bd5278971ff7237e1d0a29d13f14249803bcaeec1.pdf,status11,training\pdfs_holdout\09\09_022_00_00_013.pdf,True
09_085_99_07_001,09,085,99,07,001,a8480be5732e4d5a98a7bc241c954ccc733b10e1dbfa54420222c42e540a4895.pdf,status11,training\pdfs_holdout\09\09_085_99_07_001.pdf,True
29_001_03_03_002,29,001,03,03,002,1706e09db90aa93ab86d821fc00e5b496c4afb48e78cacefc0fa0b4f3cdb3db2.pdf,status11,training\pdfs_holdout\29\29_001_03_03_002.pdf,True
09_001_04_01_017,09,001,04,01,017,6640da5c9ee47b811b36ec20352c48279b1182108ea1f143212d141a7a614c47.pdf,status11,training\pdfs_holdout\09\09_001_04_01_017.pdf,True
29_087_00_00_015,29,087,00,00,015,3301c523ea5ad4f8b099ab670e10466122d5382c21c2439917fe1b9387f764e9.pdf,status11,training\pdfs_holdout\29\29_087_00_00_015.pdf,True
29_082_00_01_013,29,082,00,01,013,6f9177380a647f7978bc0810eead8948a6fef76f96dd80b46f05b1966a793e70.pdf,status11,training\pdfs_holdout\29\29_082_00_01_013.pdf,True
29_085_00_00_014,29,085,00,00,014,24193b9ec90f16e917b28e7dba0578a1caac5b3562f9be132244bb40267a42e6.pdf,status11,training\pdfs_holdout\29\29_085_00_00_014.pdf,True
29_103_99_09_003,29,103,99,09,003,95b6b117eeb42b118547331068dfbf2011f91c4321fc529c5a609bb714d4c447.pdf,status11,training\pdfs_holdout\29\29_103_99_09_003.pdf,True
09_058_00_00_001,09,058,00,00,001,a10b0381f4327cb427e5955efa1966d71258930dcc6e4f3d5bb011cfc438f4c0.pdf,status11,training\pdfs_holdout\09\09_058_00_00_001.pdf,True
09_127_00_00_006,09,127,00,00,006,6337705ad73cecc95b8d517b621f464c70beb630a7f8ef02ec77f361bb79088a.pdf,status11,training\pdfs_holdout\09\09_127_00_00_006.pdf,True
29_001_01_02_007,29,001,01,02,007,8005cc15a49393b09ad23409d3acb17e9967407243850a5323e853e1912f73a6.pdf,status11,training\pdfs_holdout\29\29_001_01_02_007.pdf,True
09_034_01_01_018,09,034,01,01,018,3fe2fa627429c1d17232c652f5a1e0d80238c62dbb83db9c11e485c28050b730.pdf,status11,training\pdfs_holdout\09\09_034_01_01_018.pdf,True
09_001_08_03_002,09,001,08,03,002,04e0aed78cfa7e3df181f5af3efaf5f925af4c6c3aed28bfe8f635f0ea4088fb.pdf,status11,training\pdfs_holdout\09\09_001_08_03_002.pdf,True
09_106_00_00_025,09,106,00,00,025,5a2cead209512ac47cd9037b53d444c835d7548a2b3579c7779b45f570f6fef8.pdf,status11,training\pdfs_holdout\09\09_106_00_00_025.pdf,True
09_076_02_01_012,09,076,02,01,012,cb15e31f997385951c67d203f177ad3cdde42d10e140eb22ef9eee98fdcc9600.pdf,status11,training\pdfs_holdout\09\09_076_02_01_012.pdf,True
29_105_00_00_023,29,105,00,00,023,9ed62048792cc9c7ec0d25fea6995230b0d21401acecef640f5e2e76d65a8f15.pdf,status11,training\pdfs_holdout\29\29_105_00_00_023.pdf,True
09_001_06_05_008,09,001,06,05,008,61b4873167fa7899436ab6701c4a27b6b4b2fe92fce2df123631d8fd285e72bc.pdf,status11,training\pdfs_holdout\09\09_001_06_05_008.pdf,True
29_001_99_21_001,29,001,99,21,001,c4c9b7e38743f9ff106c71658af1f37ce116a7aa8ad64f82807c51e6acc97671.pdf,status11,training\pdfs_holdout\29\29_001_99_21_001.pdf,True
29_001_04_08_005,29,001,04,08,005,6db76ffe0f0cfcc1d938ef308d9e87905be678cfcdfde90378987e81f5cd677c.pdf,status11,training\pdfs_holdout\29\29_001_04_08_005.pdf,True
09_001_07_03_003,09,001,07,03,003,c143074392ed3a2b738a7d1e4b8a7cb7be7ff1576f88eb24ee9b8d2584ed21b2.pdf,status11,training\pdfs_holdout\09\09_001_07_03_003.pdf,True
09_007_01_04_010,09,007,01,04,010,73e7c60decd1dee00d300267665683f2a2013e5767a06609201f410fb4b52086.pdf,status11,training\pdfs_holdout\09\09_007_01_04_010.pdf,True
29_001_09_01_021,29,001,09,01,021,b929810b56cf4ac7899210df3ab0bd3e3802544500c764ea2246a08311e10b53.pdf,status11,training\pdfs_holdout\29\29_001_09_01_021.pdf,True
29_001_04_05_006,29,001,04,05,006,cde840ef91ecfaf495aa5eb09de11a6df4a6b21dcefd2293b8d97ce22ea6da56.pdf,status11,training\pdfs_holdout\29\29_001_04_05_006.pdf,True
09_127_99_01_003,09,127,99,01,003,f091338ade123d67ff309f39068f26e0bcef57dea8c0c31a8ac73c71ae6b2d80.pdf,status11,training\pdfs_holdout\09\09_127_99_01_003.pdf,True
09_115_99_07_005,09,115,99,07,005,e92b72a8b534579a8fd0d8cbb725b8fc20f5cc4dfc6fa9e2cc40f283626b5f92.pdf,status11,training\pdfs_holdout\09\09_115_99_07_005.pdf,True
09_034_01_01_006,09,034,01,01,006,be245aec022e8eda3335efb763d30698f6eb3ce5cace993c900cdf5e83cacdb5.pdf,status11,training\pdfs_holdout\09\09_034_01_01_006.pdf,True
09_037_99_07_001,09,037,99,07,001,d20a2e914362b746118333fa4a1c4b5fa68b1b68a29af549015560ff17fbe445.pdf,status11,training\pdfs_holdout\09\09_037_99_07_001.pdf,True
09_130_01_03_004,09,130,01,03,004,b10da3f55122639c46c544dd0b611d7a870502e2ec55c97a0a7f14c4581e80bc.pdf,status11,training\pdfs_holdout\09\09_130_01_03_004.pdf,True
29_076_02_01_013,29,076,02,01,013,ed20df2d13a737d3bce95f4925212a129dde542a87147c650389811fb1de20bb.pdf,status11,training\pdfs_holdout\29\29_076_02_01_013.pdf,True
09_124_02_02_006,09,124,02,02,006,6c0a0bad68a6d0005bf29872d04e413653a2323591be5bf46bd55fcea3e9e8ad.pdf,status11,training\pdfs_holdout\09\09_124_02_02_006.pdf,True
29_046_01_06_017,29,046,01,06,017,ad0f5b05ca593665ac33d8e97fd66178bb0e768a7a94e7d8742bc798c048e99c.pdf,status11,training\pdfs_holdout\29\29_046_01_06_017.pdf,True
09_001_04_05_002,09,001,04,05,002,4e87d2487118727c4593b1beb2e8b80697c1957fa2cebf6a9a67a23154dc2bb6.pdf,status11,training\pdfs_holdout\09\09_001_04_05_002.pdf,True
29_001_11_03_016,29,001,11,03,016,5b4c8b4f2e78881ace268d5081795cc9e257a0944ecae851d471efa363b0d4f6.pdf,status11,training\pdfs_holdout\29\29_001_11_03_016.pdf,True
09_001_98_01_001,09,001,98,01,001,5e80010954c5c112ca12f5c08ae8a75e7a2872de4f64d74e2f7a548e300deb07.pdf,status11,training\pdfs_holdout\09\09_001_98_01_001.pdf,True
29_097_99_05_003,29,097,99,05,003,efec50db55cae49293a649a87445301fe701b1fa3a0f495f9200d198fd5bf6c3.pdf,status11,training\pdfs_holdout\29\29_097_99_05_003.pdf,True
09_001_01_03_021,09,001,01,03,021,ce69021ec9e927288ab29caaedbe26d5f3d8d3915426ce171b7bf27173831994.pdf,status11,training\pdfs_holdout\09\09_001_01_03_021.pdf,True
09_076_01_01_003,09,076,01,01,003,190374ee82a783a9596b99dd1a1f838e51cce0f11c6c38d787ce1d8f6277ac8e.pdf,status11,training\pdfs_holdout\09\09_076_01_01_003.pdf,True
09_034_01_01_021,09,034,01,01,021,4d8c187d7d7b9c0751173898c4b63e0813cf6584caa6f629618fcc8f1796eba2.pdf,status11,training\pdfs_holdout\09\09_034_01_01_021.pdf,True
09_013_00_01_011,09,013,00,01,011,b990335db5bc7ea98c241989c2b1151a9913df16a07082e16c4ed589214955d3.pdf,status11,training\pdfs_holdout\09\09_013_00_01_011.pdf,True
09_001_11_04_015,09,001,11,04,015,159ba6af5677d4cd93ca0b64c4b9224b3d78f911440bae49c93e53b87b0d0ec9.pdf,status11,training\pdfs_holdout\09\09_001_11_04_015.pdf,True
09_103_99_09_007,09,103,99,09,007,0d676eb5fd5e34bd234b617311f8ccabab92f29ae97b4301ccf901a3ecec11ec.pdf,status11,training\pdfs_holdout\09\09_103_99_09_007.pdf,True
29_001_04_07_020,29,001,04,07,020,21a5660662fcfb9fde884307b534e517a9b0320434556302e05662f339234ebb.pdf,status11,training\pdfs_holdout\29\29_001_04_07_020.pdf,True
09_130_02_01_003,09,130,02,01,003,9399edd8bfd61480ee3c4fa00f539d0c14cd92f140cac02d9382dcbf5d455b25.pdf,status11,training\pdfs_holdout\09\09_130_02_01_003.pdf,True
09_120_99_01_001,09,120,99,01,001,fed3727fe70e62cb2e62b194b991444d923f7df8fa2b1dfbea494c3be9a3938e.pdf,status11,training\pdfs_holdout\09\09_120_99_01_001.pdf,True
09_037_00_00_015,09,037,00,00,015,b213f4ab7809d69aa8ce4b42aaffd06ee985879c97dfa7e9e8274fc6ec18c0d4.pdf,status11,training\pdfs_holdout\09\09_037_00_00_015.pdf,True
09_049_01_03_002,09,049,01,03,002,f63ecfb9d938fb4cd8177e230db098163e2854a8ae6d851c5f38a1a7f8248743.pdf,status11,training\pdfs_holdout\09\09_049_01_03_002.pdf,True
29_103_00_00_020,29,103,00,00,020,af85f31272941bdc7c6aef2fbfd5932d9a7e66c1dafeeb77f205640cdbdc3895.pdf,status11,training\pdfs_holdout\29\29_103_00_00_020.pdf,True
29_001_07_02_004,29,001,07,02,004,2b0afc4f5cd6cbe75a610e1b374de63523270832c9618b9d79b503f469631072.pdf,status11,training\pdfs_holdout\29\29_001_07_02_004.pdf,True
29_097_99_02_002,29,097,99,02,002,d3e569dd83a32ff31c7a9c0ef78aec469c1584c85f97544cdf3204216a1cdd4e.pdf,status11,training\pdfs_holdout\29\29_097_99_02_002.pdf,True
09_130_02_01_019,09,130,02,01,019,66c2b23d26a56c300dcd6f59d5bffc4d59839b40b17a5bb2ae0661f2b532c38a.pdf,status11,training\pdfs_holdout\09\09_130_02_01_019.pdf,True
29_106_00_00_024,29,106,00,00,024,64378c6a5d0bda554deb83e8f2d17755d13da5ab53e35f8de8d02ac14bd088ec.pdf,status11,training\pdfs_holdout\29\29_106_00_00_024.pdf,True
09_001_09_02_003,09,001,09,02,003,b52a84da00f6370523f5c913af67e7273f7355f58009abd223480e5775e12abd.pdf,status11,training\pdfs_holdout\09\09_001_09_02_003.pdf,True
29_089_00_00_002,29,089,00,00,002,1c46d0857325c888589e2a1dbd79c1bf81c6c95fd1bca0cdfa0ee40082f9e1fa.pdf,status11,training\pdfs_holdout\29\29_089_00_00_002.pdf,True
09_034_01_05_006,09,034,01,05,006,b56a9f43ef9ecc2c3171c840674d2597f5b699da3dae0203a4b641225561130b.pdf,status11,training\pdfs_holdout\09\09_034_01_05_006.pdf,True
29_001_06_06_008,29,001,06,06,008,458556c3986c3406e081a900c33bd5b60963ffd4148b3c3043ee9cb7ac91b42f.pdf,status11,training\pdfs_holdout\29\29_001_06_06_008.pdf,True
09_001_07_01_001,09,001,07,01,001,1defb52f2c130add9e6a288e7b207ee64a71c4ce30de7ca78cab84cbd118a5fd.pdf,status11,training\pdfs_holdout\09\09_001_07_01_001.pdf,True
09_001_10_04_005,09,001,10,04,005,b32b000cc396f240d1eb955ae1e9edffaca5018ce0f1a339c0fb13fd1afe3b18.pdf,status11,training\pdfs_holdout\09\09_001_10_04_005.pdf,True
09_001_12_02_003,09,001,12,02,003,856b37f9f1730ac34d16a6ffed272dd5a4ebdbfadfbaeb2ef2f9279ec4b67b34.pdf,status11,training\pdfs_holdout\09\09_001_12_02_003.pdf,True
09_001_12_03_011,09,001,12,03,011,6da441df88ca522aa50a3205117deb458baa071dd8138263d3d799d4216dfac0.pdf,status11,training\pdfs_holdout\09\09_001_12_03_011.pdf,True
09_103_01_01_001,09,103,01,01,001,c7fbe6d9609e568d9d03ee10659225d6b3185a3a17e925a938f260845e3895f7.pdf,status11,training\pdfs_holdout\09\09_103_01_01_001.pdf,True
09_001_01_01_001,09,001,01,01,001,9f080d4485861b66b91bc44cd742c1f3c90d89e6d6ffc46bd74022de05194915.pdf,status11,training\pdfs_holdout\09\09_001_01_01_001.pdf,True
09_001_01_03_001,09,001,01,03,001,733b0ee2a00a72b276a084d8b6beef205ef920fadd51f7df2c2aa84fb4a3ccec.pdf,status11,training\pdfs_holdout\09\09_001_01_03_001.pdf,True
29_089_00_00_010,29,089,00,00,010,e517e49b0fd3aedbb218f975f55edabbe35783f1f3e6f0e298075619ab69a487.pdf,status11,training\pdfs_holdout\29\29_089_00_00_010.pdf,True
29_010_00_00_011,29,010,00,00,011,2b09acdf4b4fce2ef27f1f99d4229e9625757faca471d868b4c05252aaa7448e.pdf,status11,training\pdfs_holdout\29\29_010_00_00_011.pdf,True
29_001_03_03_018,29,001,03,03,018,e0de9d650405fab71ab8038c67c6e888b9e411bcf4a1948b15c9d121207d8118.pdf,status11,training\pdfs_holdout\29\29_001_03_03_018.pdf,True
